open_time,open,high,low,close,volume,close_time,ret_log,loss,ret_sq,abs_ret,rolling_vol_30d
2024-01-13 00:00:00+00:00,42782.74,43257.0,42436.12,42847.99,36118.47464,2024-01-13 23:59:59.999000+00:00,0.0015242196406752171,-0.0015242196406752171,2.323245513020088e-06,0.0015242196406752171,0.027627439145182463
2024-01-14 00:00:00+00:00,42847.99,43079.0,41720.0,41732.35,28228.40894,2024-01-14 23:59:59.999000+00:00,-0.02638212870563945,0.02638212870563945,0.0006960167150409252,0.02638212870563945,0.027656752938650046
2024-01-15 00:00:00+00:00,41732.35,43400.43,41718.05,42511.1,40269.89303,2024-01-15 23:59:59.999000+00:00,0.01848861088034885,-0.01848861088034885,0.00034182873228495383,0.01848861088034885,0.027829097715735718
2024-01-16 00:00:00+00:00,42511.1,43578.01,42050.0,43137.95,45045.74589,2024-01-16 23:59:59.999000+00:00,0.014637901828299413,-0.014637901828299413,0.00021426816993493132,0.014637901828299413,0.027636802458405926
2024-01-17 00:00:00+00:00,43137.94,43198.0,42200.69,42776.1,33266.21388,2024-01-17 23:59:59.999000+00:00,-0.008423584725432613,0.008423584725432613,7.095677962654163e-05,0.008423584725432613,0.027130561658538086
2024-01-18 00:00:00+00:00,42776.09,42930.0,40683.28,41327.5,43907.51641,2024-01-18 23:59:59.999000+00:00,-0.03445139745815894,0.03445139745815894,0.0011868987868200406,0.03445139745815894,0.027814106047468864
2024-01-19 00:00:00+00:00,41327.51,42196.86,40280.0,41659.03,48342.74559,2024-01-19 23:59:59.999000+00:00,0.007990013891329613,-0.007990013891329613,6.384032198364019e-05,0.007990013891329613,0.027159306636537945
2024-01-20 00:00:00+00:00,41659.03,41872.56,41456.3,41696.04,15923.99493,2024-01-20 23:59:59.999000+00:00,0.0008880084302503328,-0.0008880084302503328,7.885589721956602e-07,0.0008880084302503328,0.027140192423607244
2024-01-21 00:00:00+00:00,41696.05,41881.39,41500.98,41580.33,11730.16301,2024-01-21 23:59:59.999000+00:00,-0.002778941360300473,0.002778941360300473,7.722515083988643e-06,0.002778941360300473,0.027129534133724476
2024-01-22 00:00:00+00:00,41580.32,41689.65,39431.58,39568.02,55426.19911,2024-01-22 23:59:59.999000+00:00,-0.049606002668420156,0.049606002668420156,0.0024607555007393075,0.049606002668420156,0.028492493613996122
2024-01-23 00:00:00+00:00,39568.02,40176.74,38555.0,39897.6,57956.63351,2024-01-23 23:59:59.999000+00:00,0.008294955472882228,-0.008294955472882228,6.880628629709883e-05,0.008294955472882228,0.028458138754962076
2024-01-24 00:00:00+00:00,39897.59,40555.0,39484.19,40084.88,39293.82861,2024-01-24 23:59:59.999000+00:00,0.004683034141144241,-0.004683034141144241,2.193080876712258e-05,0.004683034141144241,0.028332424434052334
2024-01-25 00:00:00+00:00,40084.89,40300.24,39550.0,39961.09,31022.11853,2024-01-25 23:59:59.999000+00:00,-0.003092975166303934,0.003092975166303934,9.566495379372849e-06,0.003092975166303934,0.02802643089281426
2024-01-26 00:00:00+00:00,39961.09,42246.82,39822.52,41823.51,47384.96726,2024-01-26 23:59:59.999000+00:00,0.04555239092628425,-0.04555239092628425,0.0020750203191010237,0.04555239092628425,0.029051462339293663
2024-01-27 00:00:00+00:00,41823.51,42200.0,41394.34,42120.63,16224.41667,2024-01-27 23:59:59.999000+00:00,0.00707902280697713,-0.00707902280697713,5.011256390170236e-05,0.00707902280697713,0.02886624421433138
2024-01-28 00:00:00+00:00,42120.63,42842.68,41620.81,42031.06,27294.99838,2024-01-28 23:59:59.999000+00:00,-0.002128775638974226,0.002128775638974226,4.531685721090124e-06,0.002128775638974226,0.028788679385580294
2024-01-29 00:00:00+00:00,42031.05,43333.0,41804.88,43302.7,31542.74207,2024-01-29 23:59:59.999000+00:00,0.029806119942710457,-0.029806119942710457,0.000888404786039242,0.029806119942710457,0.02929962239266337
2024-01-30 00:00:00+00:00,43302.71,43882.36,42683.99,42941.1,37619.24546,2024-01-30 23:59:59.999000+00:00,-0.008385579459892248,0.008385579459892248,7.031794287816676e-05,0.008385579459892248,0.029344039006902443
2024-01-31 00:00:00+00:00,42941.1,43745.11,42276.84,42580.0,39871.13688,2024-01-31 23:59:59.999000+00:00,-0.008444749797383772,0.008444749797383772,7.131379914041325e-05,0.008444749797383772,0.02821166713228238
2024-02-01 00:00:00+00:00,42580.0,43285.13,41884.28,43082.94,35231.04664,2024-02-01 23:59:59.999000+00:00,0.011742435619609937,-0.011742435619609937,0.0001378847942806842,0.011742435619609937,0.028105672714431318
2024-02-02 00:00:00+00:00,43082.95,43488.0,42546.79,43200.0,29672.14418,2024-02-02 23:59:59.999000+00:00,0.0027134001651212595,-0.0027134001651212595,7.362540456080078e-06,0.0027134001651212595,0.026703737850394035
2024-02-03 00:00:00+00:00,43199.99,43380.01,42880.0,43011.09,12033.40998,2024-02-03 23:59:59.999000+00:00,-0.004382505832045197,0.004382505832045197,1.9206357367910162e-05,0.004382505832045197,0.026114369632711677
2024-02-04 00:00:00+00:00,43011.1,43119.04,42222.0,42582.88,17066.89404,2024-02-04 23:59:59.999000+00:00,-0.010005694851545816,0.010005694851545816,0.00010011392946225043,0.010005694851545816,0.026166893935844888
2024-02-05 00:00:00+00:00,42582.88,43569.76,42258.1,42708.7,29467.75905,2024-02-05 23:59:59.999000+00:00,0.002950351987088814,-0.002950351987088814,8.704576847718912e-06,0.002950351987088814,0.02617197444544602
2024-02-06 00:00:00+00:00,42708.7,43399.98,42574.0,43098.95,24675.85433,2024-02-06 23:59:59.999000+00:00,0.009095988310426472,-0.009095988310426472,8.273700334341503e-05,0.009095988310426472,0.026236434624216112
2024-02-07 00:00:00+00:00,43098.96,44396.5,42788.0,44349.6,34392.59915,2024-02-07 23:59:59.999000+00:00,0.028605054685199374,-0.028605054685199374,0.0008182491535432466,0.028605054685199374,0.02367740765100997
2024-02-08 00:00:00+00:00,44349.6,45614.3,44331.1,45288.65,45439.62231,2024-02-08 23:59:59.999000+00:00,0.02095275967005496,-0.02095275967005496,0.00043901813779108166,0.02095275967005496,0.023829713164191746
2024-02-09 00:00:00+00:00,45288.66,48200.0,45242.12,47132.77,73503.481,2024-02-09 23:59:59.999000+00:00,0.039912063594217916,-0.039912063594217916,0.0015929728203488952,0.039912063594217916,0.024865505457096385
2024-02-10 00:00:00+00:00,47132.78,48170.0,46800.0,47751.09,24802.35936,2024-02-10 23:59:59.999000+00:00,0.013033381077871586,-0.013033381077871586,0.0001698690223210211,0.013033381077871586,0.02493299645768608
2024-02-11 00:00:00+00:00,47751.08,48592.66,47557.16,48299.99,29958.80837,2024-02-11 23:59:59.999000+00:00,0.01142945972783506,-0.01142945972783506,0.0001306325496702035,0.01142945972783506,0.019758650782877474
2024-02-12 00:00:00+00:00,48300.0,50334.82,47710.01,49917.27,59009.96705,2024-02-12 23:59:59.999000+00:00,0.03293568144658824,-0.03293568144658824,0.0010847591123511369,0.03293568144658824,0.02044105341774729
2024-02-13 00:00:00+00:00,49917.28,50368.61,48300.95,49699.59,55551.56706,2024-02-13 23:59:59.999000+00:00,-0.004370351494182536,0.004370351494182536,1.9099972182703523e-05,0.004370351494182536,0.019652238492856224
2024-02-14 00:00:00+00:00,49699.6,52043.71,49225.01,51795.17,57046.37401,2024-02-14 23:59:59.999000+00:00,0.041300218103198914,-0.041300218103198914,0.0017057080153717993,0.041300218103198914,0.020578636205690875
2024-02-15 00:00:00+00:00,51795.17,52816.62,51314.0,51880.0,53816.03055,2024-02-15 23:59:59.999000+00:00,0.0016364577734705157,-0.0016364577734705157,2.6779940443520777e-06,0.0016364577734705157,0.02054005015919177
2024-02-16 00:00:00+00:00,51880.01,52572.08,51566.0,52124.11,37772.25318,2024-02-16 23:59:59.999000+00:00,0.004694246184426713,-0.004694246184426713,2.203594724000475e-05,0.004694246184426713,0.02035790420241973
2024-02-17 00:00:00+00:00,52124.1,52162.82,50625.0,51642.64,25674.00622,2024-02-17 23:59:59.999000+00:00,-0.009279917800631372,0.009279917800631372,8.611687438647501e-05,0.009279917800631372,0.019087194351324208
2024-02-18 00:00:00+00:00,51642.64,52377.0,51163.28,52137.67,21992.10363,2024-02-18 23:59:59.999000+00:00,0.009540032294676114,-0.009540032294676114,9.10122161834632e-05,0.009540032294676114,0.019090867564614252
2024-02-19 00:00:00+00:00,52137.68,52488.77,51677.0,51774.73,29534.99432,2024-02-19 23:59:59.999000+00:00,-0.00698552773070659,0.00698552773070659,4.879759767647076e-05,0.00698552773070659,0.01923815376981295
2024-02-20 00:00:00+00:00,51774.74,52985.0,50760.37,52258.82,49614.47318,2024-02-20 23:59:59.999000+00:00,0.009306488030900633,-0.009306488030900633,8.661071946929673e-05,0.009306488030900633,0.01914795391722836
2024-02-21 00:00:00+00:00,52258.82,52366.8,50625.0,51849.39,43079.40049,2024-02-21 23:59:59.999000+00:00,-0.007865510526459354,0.007865510526459354,6.186625584184292e-05,0.007865510526459354,0.016124132327727837
2024-02-22 00:00:00+00:00,51849.38,52065.78,50940.78,51288.42,35309.44574,2024-02-22 23:59:59.999000+00:00,-0.01087817419895304,0.01087817419895304,0.00011833467390276762,0.01087817419895304,0.016528391740136088
2024-02-23 00:00:00+00:00,51288.42,51548.54,50521.0,50744.15,30545.79544,2024-02-23 23:59:59.999000+00:00,-0.010668655359765033,0.010668655359765033,0.00011382020718544316,0.010668655359765033,0.016880426441924425
2024-02-24 00:00:00+00:00,50744.15,51698.0,50585.0,51568.22,16560.4211,2024-02-24 23:59:59.999000+00:00,0.016109250933854777,-0.016109250933854777,0.000259507965649901,0.016109250933854777,0.01681472097613849
2024-02-25 00:00:00+00:00,51568.21,51958.55,51279.8,51728.85,18721.63159,2024-02-25 23:59:59.999000+00:00,0.0031100616788884284,-0.0031100616788884284,9.67248364649031e-06,0.0031100616788884284,0.015307689427294588
2024-02-26 00:00:00+00:00,51728.85,54910.0,50901.44,54476.47,51256.72199,2024-02-26 23:59:59.999000+00:00,0.051753212367562834,-0.051753212367562834,0.0026783949903620586,0.051753212367562834,0.01734451858603785
2024-02-27 00:00:00+00:00,54476.48,57588.15,54450.13,57037.34,67194.98562,2024-02-27 23:59:59.999000+00:00,0.045937275755513214,-0.045937275755513214,0.0021102333038380623,0.045937275755513214,0.018503079824792018
2024-02-28 00:00:00+00:00,57037.35,64000.0,56691.85,62432.1,118763.46984,2024-02-28 23:59:59.999000+00:00,0.09037342510456357,-0.09037342510456357,0.008167355965130161,0.09037342510456357,0.023380282453525646
2024-02-29 00:00:00+00:00,62432.11,63676.35,60364.7,61130.98,78425.07603,2024-02-29 23:59:59.999000+00:00,-0.021060790861507746,0.021060790861507746,0.0004435569117121682,0.021060790861507746,0.02387433692708757
2024-03-01 00:00:00+00:00,61130.99,63114.23,60777.0,62387.9,47737.93473,2024-03-01 23:59:59.999000+00:00,0.02035257099534111,-0.02035257099534111,0.00041422714612040015,0.02035257099534111,0.02361088654517425
2024-03-02 00:00:00+00:00,62387.9,62433.19,61561.12,61987.28,25534.73659,2024-03-02 23:59:59.999000+00:00,-0.006442143609634661,0.006442143609634661,4.1501214287156705e-05,0.006442143609634661,0.023869200474459878
2024-03-03 00:00:00+00:00,61987.28,63231.88,61320.0,63113.97,28994.90903,2024-03-03 23:59:59.999000+00:00,0.018012936948412033,-0.018012936948412033,0.0003244658975074674,0.018012936948412033,0.0238245433590675
2024-03-04 00:00:00+00:00,63113.97,68499.0,62300.0,68245.71,84835.16005,2024-03-04 23:59:59.999000+00:00,0.07817243529189463,-0.07817243529189463,0.006110929639465453,0.07817243529189463,0.026417572215768615
2024-03-05 00:00:00+00:00,68245.71,69000.0,59005.0,63724.01,132696.7813,2024-03-05 23:59:59.999000+00:00,-0.06855316030923639,0.06855316030923639,0.004699535788383864,0.06855316030923639,0.030243744712603507
2024-03-06 00:00:00+00:00,63724.01,67641.1,62779.14,66074.04,78738.85491,2024-03-06 23:59:59.999000+00:00,0.03621451680304252,-0.03621451680304252,0.0013114912272778488,0.03621451680304252,0.030455056021440153
2024-03-07 00:00:00+00:00,66074.04,67980.0,65551.0,66823.17,53059.8869,2024-03-07 23:59:59.999000+00:00,0.011273945248864211,-0.011273945248864211,0.0001271018414743879,0.011273945248864211,0.030444210850028193
2024-03-08 00:00:00+00:00,66823.18,69990.0,66082.66,68124.19,74261.932842,2024-03-08 23:59:59.999000+00:00,0.019282486315176334,-0.019282486315176334,0.0003718142784949626,0.019282486315176334,0.030343935919459976
2024-03-09 00:00:00+00:00,68124.2,68541.1,67861.1,68313.27,19872.89743,2024-03-09 23:59:59.999000+00:00,0.0027716745979517753,-0.0027716745979517753,7.682180076931135e-06,0.0027716745979517753,0.030388167396841567
2024-03-10 00:00:00+00:00,68313.28,69887.61,68094.75,68955.88,38404.66835,2024-03-10 23:59:59.999000+00:00,0.009362842188647231,-0.009362842188647231,8.766281384951247e-05,0.009362842188647231,0.02998879554905989
2024-03-11 00:00:00+00:00,68955.88,72800.0,67024.96,72078.1,75292.825726,2024-03-11 23:59:59.999000+00:00,0.044283373561153284,-0.044283373561153284,0.0019610171739566497,0.044283373561153284,0.030539064434469753
2024-03-12 00:00:00+00:00,72078.1,73000.0,68620.82,71452.01,68783.546691,2024-03-12 23:59:59.999000+00:00,-0.008724217811494954,0.008724217811494954,7.611197642240581e-05,0.008724217811494954,0.030811750941593347
2024-03-13 00:00:00+00:00,71452.0,73650.25,71333.31,73072.41,52659.711647,2024-03-13 23:59:59.999000+00:00,0.022424831790492365,-0.022424831790492365,0.000502873080831877,0.022424831790492365,0.030637134768665513
2024-03-14 00:00:00+00:00,73072.4,73777.0,68555.0,71388.94,71757.628746,2024-03-14 23:59:59.999000+00:00,-0.02330791194500903,0.02330791194500903,0.0005432587592362946,0.02330791194500903,0.03119112996485573
2024-03-15 00:00:00+00:00,71388.94,72419.71,65600.0,69499.85,103334.03546,2024-03-15 23:59:59.999000+00:00,-0.02681836109117046,0.02681836109117046,0.0007192244916164055,0.02681836109117046,0.031468182515672405
2024-03-16 00:00:00+00:00,69499.84,70043.0,64780.0,65300.63,55926.95336,2024-03-16 23:59:59.999000+00:00,-0.062322910279710986,0.062322910279710986,0.003884145145732905,0.062322910279710986,0.034097212766388885
2024-03-17 00:00:00+00:00,65300.64,68904.4,64533.0,68393.48,49742.21589,2024-03-17 23:59:59.999000+00:00,0.046275814432356635,-0.046275814432356635,0.002141451001377907,0.046275814432356635,0.03480982075666168
2024-03-18 00:00:00+00:00,68393.47,68956.0,66565.2,67609.99,55691.08088,2024-03-18 23:59:59.999000+00:00,-0.01152174525222046,0.01152174525222046,0.0001327506136570647,0.01152174525222046,0.03485291790301359
2024-03-19 00:00:00+00:00,67610.0,68124.11,61555.0,61937.4,101005.32487,2024-03-19 23:59:59.999000+00:00,-0.08763155563733493,0.08763155563733493,0.007679289543419328,0.08763155563733493,0.0390604474444847
2024-03-20 00:00:00+00:00,61937.41,68100.0,60775.0,67840.51,90420.58592,2024-03-20 23:59:59.999000+00:00,0.09103531158594273,-0.09103531158594273,0.00828742795554968,0.09103531158594273,0.04195181198542282
2024-03-21 00:00:00+00:00,67840.51,68240.47,64529.01,65501.27,53357.48002,2024-03-21 23:59:59.999000+00:00,-0.03508997737785613,0.03508997737785613,0.001231306512378455,0.03508997737785613,0.04271702138578243
2024-03-22 00:00:00+00:00,65501.28,66649.62,62260.0,63796.64,51482.37821,2024-03-22 23:59:59.999000+00:00,-0.026369007379098856,0.026369007379098856,0.0006953245501589699,0.026369007379098856,0.043079010644054304
2024-03-23 00:00:00+00:00,63796.64,65999.0,63000.0,63990.01,26410.11409,2024-03-23 23:59:59.999000+00:00,0.003026453038660462,-0.003026453038660462,9.159417995217144e-06,0.003026453038660462,0.04295563011213117
2024-03-24 00:00:00+00:00,63990.02,67628.69,63772.29,67209.99,31395.78015,2024-03-24 23:59:59.999000+00:00,0.04909491976870599,-0.04909491976870599,0.002410311147095678,0.04909491976870599,0.04347265208371446
2024-03-25 00:00:00+00:00,67210.0,71150.0,66385.06,69880.01,53431.14486,2024-03-25 23:59:59.999000+00:00,0.038957731173826136,-0.038957731173826136,0.0015177048182121048,0.038957731173826136,0.043793796149879965
2024-03-26 00:00:00+00:00,69880.0,71561.1,69280.0,69988.0,38934.38417,2024-03-26 23:59:59.999000+00:00,0.0015441704140665396,-0.0015441704140665396,2.3844622676784283e-06,0.0015441704140665396,0.04380338254406873
2024-03-27 00:00:00+00:00,69987.99,71769.54,68359.18,69469.99,49119.35685,2024-03-27 23:59:59.999000+00:00,-0.007428938024621631,0.007428938024621631,5.5189120173669135e-05,0.007428938024621631,0.043190095576967555
2024-03-28 00:00:00+00:00,69469.99,71552.06,68903.62,70780.6,35439.03239,2024-03-28 23:59:59.999000+00:00,0.01869009109453202,-0.01869009109453202,0.00034931950512190514,0.01869009109453202,0.04265018850840305
2024-03-29 00:00:00+00:00,70780.6,70916.16,69009.0,69850.54,25445.08353,2024-03-29 23:59:59.999000+00:00,-0.01322713532737063,0.01322713532737063,0.00017495710896857613,0.01322713532737063,0.03978084871329621
2024-03-30 00:00:00+00:00,69850.53,70321.1,69540.0,69582.18,13644.61142,2024-03-30 23:59:59.999000+00:00,-0.0038493164497219014,0.0038493164497219014,1.4817237130099623e-05,0.0038493164497219014,0.039534147623422645
2024-03-31 00:00:00+00:00,69582.17,71366.0,69562.99,71280.01,19396.34433,2024-03-31 23:59:59.999000+00:00,0.024107423379159526,-0.024107423379159526,0.0005811678619820473,0.024107423379159526,0.03959256829118655
2024-04-01 00:00:00+00:00,71280.0,71288.23,68062.86,69649.8,41445.32039,2024-04-01 23:59:59.999000+00:00,-0.02313609473301786,0.02313609473301786,0.0005352788794951768,0.02313609473301786,0.039867172743897214
2024-04-02 00:00:00+00:00,69649.81,69674.23,64550.0,65463.99,71799.82793,2024-04-02 23:59:59.999000+00:00,-0.06197960825197718,0.06197960825197718,0.0038414718390685576,0.06197960825197718,0.04153005151864989
2024-04-03 00:00:00+00:00,65463.99,66903.63,64493.07,65963.28,39887.21778,2024-04-03 23:59:59.999000+00:00,0.007598003093028574,-0.007598003093028574,5.772965100167178e-05,0.007598003093028574,0.03893867396615118
2024-04-04 00:00:00+00:00,65963.27,69309.91,65064.52,68487.79,41510.48453,2024-04-04 23:59:59.999000+00:00,0.03755725764251874,-0.03755725764251874,0.0014105476016265325,0.03755725764251874,0.037392014628414565
2024-04-05 00:00:00+00:00,68487.8,68756.67,65952.56,67820.62,37915.23073,2024-04-05 23:59:59.999000+00:00,-0.009789202703133824,0.009789202703133824,9.582848956304256e-05,0.009789202703133824,0.03689763044954416
2024-04-06 00:00:00+00:00,67820.63,69692.0,67447.83,68896.0,20134.28919,2024-04-06 23:59:59.999000+00:00,0.015731842680183246,-0.015731842680183246,0.00024749087411403517,0.015731842680183246,0.03694991558131474
2024-04-07 00:00:00+00:00,68896.0,70326.29,68824.0,69360.39,21534.74433,2024-04-07 23:59:59.999000+00:00,0.006717834111896003,-0.006717834111896003,4.512929515495355e-05,0.006717834111896003,0.03680668641818618
2024-04-08 00:00:00+00:00,69360.38,72797.99,69043.24,71620.0,45723.87624,2024-04-08 23:59:59.999000+00:00,0.03205840927643814,-0.03205840927643814,0.001027741605335615,0.03205840927643814,0.0372519796922545
2024-04-09 00:00:00+00:00,71620.0,71758.19,68210.0,69146.0,39293.90242,2024-04-09 23:59:59.999000+00:00,-0.03515415339654028,0.03515415339654028,0.0012358145010274845,0.03515415339654028,0.03781350403065521
2024-04-10 00:00:00+00:00,69146.0,71172.08,67518.0,70631.08,42006.02377,2024-04-10 23:59:59.999000+00:00,0.02125006308303191,-0.02125006308303191,0.00045156518103283566,0.02125006308303191,0.03711262587231339
2024-04-11 00:00:00+00:00,70631.08,71305.89,69567.21,70006.23,31917.25595,2024-04-11 23:59:59.999000+00:00,-0.00888603616768445,0.00888603616768445,7.896163877339613e-05,0.00888603616768445,0.037113847674201186
2024-04-12 00:00:00+00:00,70006.22,71227.46,65086.86,67116.52,56072.86229,2024-04-12 23:59:59.999000+00:00,-0.04215402471169341,0.04215402471169341,0.0017769617993940588,0.04215402471169341,0.037597120313899224
2024-04-13 00:00:00+00:00,67116.52,67929.0,60660.57,63924.51,71395.22019,2024-04-13 23:59:59.999000+00:00,-0.04872735746222276,0.04872735746222276,0.002374355365251236,0.04872735746222276,0.038353276184283684
2024-04-14 00:00:00+00:00,63924.52,65840.0,62134.0,65661.84,61599.17818,2024-04-14 23:59:59.999000+00:00,0.026815078915186055,-0.026815078915186055,0.0007190484572276557,0.026815078915186055,0.038487375730187776
2024-04-15 00:00:00+00:00,65661.85,66867.07,62274.4,63419.99,52389.53069,2024-04-15 23:59:59.999000+00:00,-0.03473882339914055,0.03473882339914055,0.001206785851156675,0.03473882339914055,0.0373052675364867
2024-04-16 00:00:00+00:00,63419.99,64365.0,61600.0,63793.39,53435.29331,2024-04-16 23:59:59.999000+00:00,0.005870468536476564,-0.005870468536476564,3.446240083776129e-05,0.005870468536476564,0.03625516929441895
2024-04-17 00:00:00+00:00,63793.4,64499.0,59678.16,61277.37,50610.54509,2024-04-17 23:59:59.999000+00:00,-0.040238973210926274,0.040238973210926274,0.0016191749650696424,0.040238973210926274,0.03688019530889668
2024-04-18 00:00:00+00:00,61277.38,64117.09,60803.35,63470.08,43601.60918,2024-04-18 23:59:59.999000+00:00,0.035158006998813135,-0.035158006998813135,0.0012360854561285933,0.035158006998813135,0.033888043817156266
2024-04-19 00:00:00+00:00,63470.09,65450.0,59600.01,63818.01,69774.30271,2024-04-19 23:59:59.999000+00:00,0.005466825160537417,-0.005466825160537417,2.9886177335884958e-05,0.005466825160537417,0.029326593422547776
2024-04-20 00:00:00+00:00,63818.01,65419.0,63090.07,64940.59,23137.42975,2024-04-20 23:59:59.999000+00:00,0.01743741302682119,-0.01743741302682119,0.00030406337306795335,0.01743741302682119,0.028849344222891524
2024-04-21 00:00:00+00:00,64940.58,65695.56,64237.5,64941.15,19316.42152,2024-04-21 23:59:59.999000+00:00,8.623229100669178e-06,-8.623229100669178e-06,7.436008012262776e-11,8.623229100669178e-06,0.02842585965376392
2024-04-22 00:00:00+00:00,64941.15,67232.35,64500.0,66819.32,31397.99371,2024-04-22 23:59:59.999000+00:00,0.028510785110948657,-0.028510785110948657,0.0008128648676426916,0.028510785110948657,0.028878284078314127
2024-04-23 00:00:00+00:00,66819.32,67183.01,65765.81,66414.0,22599.90004,2024-04-23 23:59:59.999000+00:00,-0.006084382651452649,0.006084382651452649,3.7019712249297965e-05,0.006084382651452649,0.027460992213846444
2024-04-24 00:00:00+00:00,66414.0,67070.43,63606.06,64289.59,33595.69637,2024-04-24 23:59:59.999000+00:00,-0.03251015685090299,0.03251015685090299,0.0010569102984703148,0.03251015685090299,0.027025698008740932
2024-04-25 00:00:00+00:00,64289.58,65297.94,62794.0,64498.34,31341.46338,2024-04-25 23:59:59.999000+00:00,0.0032417662557915235,-0.0032417662557915235,1.0509048457188593e-05,0.0032417662557915235,0.027036837796741146
2024-04-26 00:00:00+00:00,64498.33,64820.01,63297.48,63770.01,27085.19346,2024-04-26 23:59:59.999000+00:00,-0.011356469895713836,0.011356469895713836,0.0001289694084922546,0.011356469895713836,0.027069900321430536
2024-04-27 00:00:00+00:00,63770.0,63923.41,62391.24,63461.98,20933.06052,2024-04-27 23:59:59.999000+00:00,-0.004842030716018614,0.004842030716018614,2.3445261454867732e-05,0.004842030716018614,0.026763307426589868
2024-04-28 00:00:00+00:00,63461.98,64370.0,62781.0,63118.62,16949.20005,2024-04-28 23:59:59.999000+00:00,-0.005425173243951366,0.005425173243951366,2.943250472688579e-05,0.005425173243951366,0.026704758469103345
2024-04-29 00:00:00+00:00,63118.62,64228.35,61765.53,63866.0,28150.22947,2024-04-29 23:59:59.999000+00:00,0.01177132522006203,-0.01177132522006203,0.0001385640974364684,0.01177132522006203,0.026847158805577004
2024-04-30 00:00:00+00:00,63866.0,64734.0,59191.6,60672.0,54947.65535,2024-04-30 23:59:59.999000+00:00,-0.051304831768252054,0.051304831768252054,0.002632185762768645,0.051304831768252054,0.02775062369935036
2024-05-01 00:00:00+00:00,60672.01,60841.63,56552.82,58364.97,81166.46823,2024-05-01 23:59:59.999000+00:00,-0.03876642553474422,0.03876642553474422,0.001502835748740869,0.03876642553474422,0.028238103914350384
2024-05-02 00:00:00+00:00,58364.97,59625.0,56911.84,59060.61,47583.81961,2024-05-02 23:59:59.999000+00:00,0.011848323644138173,-0.011848323644138173,0.00014038277317624366,0.011848323644138173,0.026334426222739786
2024-05-03 00:00:00+00:00,59060.6,63333.0,58811.32,62882.01,43628.40143,2024-05-03 23:59:59.999000+00:00,0.06269590851696512,-0.06269590851696512,0.0039307769447676595,0.06269590851696512,0.02892410801429787
2024-05-04 00:00:00+00:00,62882.01,64540.0,62541.03,63892.04,24368.69282,2024-05-04 23:59:59.999000+00:00,0.01593467072506892,-0.01593467072506892,0.00025391373111636844,0.01593467072506892,0.02817454181151977
